Id,SalePrice
1461,122618.67666666667
1462,150281.15
1463,178696.4
1464,177535.2464285714
1465,191515.81
1466,177990.24
1467,167879.79
1468,169808.84833333333
1469,177103.36
1470,117522.16666666669
1471,203043.42
1472,96582.0
1473,102573.66
1474,153058.98
1475,172779.07
1476,368839.07
1477,252984.59
1478,310139.06
1479,272643.8
1480,450982.78
1481,310680.66
1482,198839.9
1483,170808.07
1484,181493.1
1485,174073.63
1486,197897.35
1487,301256.79
1488,230022.19
1489,197597.71
1490,195413.22
1491,197474.78
1492,103512.76333333332
1493,173431.46
1494,329380.63
1495,307978.34
1496,243479.0
1497,204795.35
1498,159492.33
1499,159498.33
1500,148777.56
1501,177457.6
1502,186185.24
1503,285286.87
1504,232166.24
1505,220575.57
1506,176024.4
1507,207009.48
1508,190218.72
1509,161136.5
1510,149719.75
1511,147454.07
1512,158433.72
1513,143331.72
1514,168328.58
1515,184183.2
1516,157181.6
1517,153834.87
1518,134207.9
1519,226995.03
1520,137315.25
1521,144850.75
1522,160794.0
1523,113831.48214285714
1524,122658.66666666666
1525,124540.57948717948
1526,122869.375
1527,99513.5
1528,122488.08
1529,144073.37
1530,166201.4
1531,137739.4
1532,108015.83
1533,139430.64
1534,117047.64166666666
1535,166250.84
1536,120582.25
1537,74705.83
1538,173035.0
1539,251600.86
1540,127507.7
1541,153388.04666666666
1542,148249.39
1543,224199.3
1544,86225.54
1545,108853.41666666669
1546,122332.36794871796
1547,138186.04
1548,139027.51
1549,109395.0
1550,149898.09
1551,116854.59
1552,155365.74
1553,147561.35
1554,122006.75
1555,174770.02
1556,94021.93
1557,131613.52
1558,92532.22
1559,125426.72
1560,157845.68
1561,148278.0
1562,125831.46794871795
1563,120515.84640522875
1564,161269.57
1565,158998.29
1566,238237.61
1567,79381.26
1568,211385.24
1569,150793.02
1570,127840.25
1571,135716.39
1572,149813.52
1573,255460.62
1574,115898.45
1575,216318.17
1576,202281.5
1577,195461.26
1578,149311.43
1579,141279.63
1580,191921.63333333333
1581,141326.67
1582,125249.21428571429
1583,334552.71
1584,243533.49
1585,138645.3333333333
1586,73330.76
1587,102932.0
1588,149626.09
1589,98732.29
1590,137961.57142857142
1591,103592.25
1592,124409.96
1593,113611.375
1594,138290.6
1595,132914.62
1596,232536.93
1597,175181.58
1598,190584.6
1599,227310.78
1600,189890.74
1601,73363.33
1602,115262.85777777778
1603,93101.14
1604,318222.43
1605,271686.4
1606,167443.91
1607,164867.6
1608,208738.68
1609,179308.44
1610,158612.47
1611,144199.01
1612,165408.86
1613,168449.85
1614,120481.83
1615,90954.0
1616,85645.91666666669
1617,90204.5
1618,122132.11657616893
1619,130295.58
1620,164021.57
1621,133023.42
1622,154918.69
1623,299738.27
1624,197534.9
1625,118958.49
1626,166060.0
1627,182750.85
1628,285706.21
1629,179294.4
1630,347586.74
1631,207996.97
1632,253108.93
1633,170507.56
1634,176538.6
1635,176324.81666666668
1636,160872.94
1637,187116.5
1638,229114.42
1639,173961.15
1640,250980.38
1641,179025.0
1642,237559.02
1643,227736.17
1644,228490.54
1645,182034.63
1646,152072.3
1647,171885.6
1648,138635.99
1649,141350.57142857142
1650,115955.0
1651,121332.0
1652,93963.0
1653,99342.61
1654,157916.1
1655,176545.43
1656,155058.8
1657,158452.65
1658,158656.3
1659,172751.0
1660,141393.08
1661,442584.36
1662,381307.96
1663,380761.53
1664,441850.17
1665,322399.12
1666,327449.5
1667,355188.95
1668,314375.1
1669,295272.61
1670,335040.88
1671,278506.77
1672,439880.09
1673,300955.86
1674,255579.82
1675,174634.56
1676,184612.6
1677,199810.8
1678,433842.8
1679,378678.79
1680,306701.49
1681,240547.13
1682,302081.6
1683,198922.5
1684,168379.75
1685,173483.50833333336
1686,166407.2
1687,166943.95
1688,184826.92
1689,184908.31333333332
1690,185618.38
1691,179591.11
1692,272542.27
1693,169900.9
1694,176207.2
1695,167593.14
1696,275538.36
1697,167751.59
1698,344922.66
1699,332485.13
1700,242703.16
1701,268601.15
1702,261976.46
1703,254511.77
1704,292532.51
1705,215502.78
1706,433974.1
1707,196290.99
1708,198142.8275
1709,274061.43
1710,225712.11
1711,280886.6
1712,241849.99
1713,280252.18
1714,223887.24333333335
1715,203308.55
1716,159626.12
1717,159457.69
1718,139786.4
1719,207426.11
1720,261307.78
1721,160430.0
1722,122578.15
1723,150135.48
1724,201518.75
1725,236777.61
1726,177307.38
1727,166263.9
1728,186950.49
1729,167793.005
1730,156559.08
1731,125741.75
1732,126994.22393162394
1733,123546.83333333331
1734,133816.05
1735,129287.5
1736,117328.74666666667
1737,351723.88
1738,214006.06
1739,294641.53
1740,196017.75
1741,178072.45
1742,176258.725
1743,172424.0
1744,306221.33
1745,243151.71
1746,259396.64
1747,243849.24
1748,191889.9
1749,157584.05
1750,152045.5
1751,249689.65
1752,121242.74666666667
1753,147033.1311111111
1754,224824.32
1755,159404.5
1756,118425.83333333331
1757,121227.2032428356
1758,142417.25
1759,168548.02
1760,153977.75
1761,145279.46
1762,172771.96
1763,174255.4
1764,117396.25
1765,164924.99
1766,167130.0
1767,191285.24
1768,142331.75
1769,183464.36
1770,138078.0
1771,137628.4
1772,135418.48
1773,140904.75
1774,136703.77
1775,132501.0
1776,118175.34
1777,117439.73529411765
1778,128276.84
1779,112603.99666666666
1780,181090.65
1781,132929.25
1782,99766.35666666667
1783,128921.56666666668
1784,93836.0
1785,117477.41
1786,147652.12
1787,146199.0
1788,65651.12
1789,95238.44
1790,93399.33
1791,174169.15
1792,150597.55
1793,132522.77
1794,134498.0833333333
1795,134425.07142857142
1796,118028.51
1797,111198.26111111112
1798,129608.55
1799,114016.23529411765
1800,119582.83
1801,130271.75
1802,145039.575
1803,147431.54
1804,140800.1
1805,140286.8333333333
1806,117733.34
1807,156076.78
1808,116934.66666666666
1809,135389.15
1810,153509.54
1811,122437.81
1812,123315.02
1813,121200.34884723119
1814,99909.83333333331
1815,63069.42
1816,105219.66
1817,135016.44
1818,136912.7
1819,121741.25
1820,85839.0
1821,121918.34
1822,149418.15
1823,67720.43
1824,128915.07
1825,147299.45
1826,104954.93
1827,109454.25
1828,141065.92
1829,116415.25
1830,142581.6
1831,192315.86
1832,119632.7
1833,154694.38
1834,130831.89
1835,170438.37
1836,126029.2
1837,107313.0
1838,137436.97
1839,89654.5
1840,160063.02
1841,143026.16
1842,91995.79
1843,146238.75
1844,130088.63
1845,143154.38
1846,149919.0
1847,160226.32
1848,70883.76
1849,120624.23
1850,132340.6
1851,157046.95142857142
1852,125433.0
1853,138698.33
1854,182707.76
1855,137115.23
1856,229310.45
1857,160155.89
1858,141326.92
1859,125741.92
1860,155167.5
1861,124474.78
1862,316020.81
1863,311999.28
1864,311999.28
1865,320530.75
1866,314282.14
1867,230913.81
1868,309973.08
1869,189915.48
1870,256653.82
1871,262072.64
1872,172714.83809523805
1873,225144.96
1874,137010.88
1875,211816.2
1876,192817.9
1877,208346.32
1878,215550.41
1879,130441.09333333332
1880,138478.1
1881,259525.28
1882,249461.51
1883,198513.43333333332
1884,214156.71
1885,253636.35
1886,306868.17
1887,199984.81
1888,297486.13
1889,170008.04642857143
1890,142067.9
1891,138087.5
1892,109718.35170437407
1893,136579.25
1894,130405.85
1895,155334.7
1896,124157.9511111111
1897,112500.58
1898,113331.75
1899,126993.83
1900,151125.75
1901,174027.12
1902,132036.61
1903,224791.08
1904,130652.85
1905,175093.24
1906,163699.7
1907,193903.54
1908,119551.09
1909,132091.18
1910,130170.07
1911,189861.3
1912,258401.91
1913,142375.49
1914,66991.59
1915,347167.47
1916,75277.83
1917,256279.6
1918,131911.41333333333
1919,151815.88
1920,159236.12
1921,416121.01
1922,328736.44
1923,209163.1
1924,239730.87
1925,230824.68
1926,381836.98
1927,140039.59
1928,162833.55
1929,121276.33333333331
1930,125039.49333333335
1931,138708.8
1932,138516.05
1933,175369.65
1934,174764.975
1935,171727.4
1936,179285.85
1937,181314.24
1938,169201.43
1939,256996.6
1940,189694.96
1941,175056.865
1942,182986.1
1943,191349.25
1944,326057.52
1945,358683.74
1946,161371.09
1947,305151.23
1948,161011.57
1949,260069.16
1950,180272.1
1951,266639.27
1952,242354.0
1953,164345.72
1954,214543.74
1955,129212.28461538462
1956,305919.82
1957,162697.0
1958,328851.66
1959,144384.65
1960,114287.5
1961,116900.37166666666
1962,93765.0
1963,104919.5
1964,110619.365
1965,154777.33166666667
1966,176392.83
1967,292025.48
1968,409199.43
1969,381969.19
1970,406829.76
1971,413098.82
1972,369163.31
1973,266701.88
1974,322961.03
1975,443134.84
1976,281423.39
1977,374980.34
1978,336907.03
1979,326219.82
1980,196734.11
1981,327960.76
1982,219407.25
1983,206812.07
1984,185959.49
1985,214783.42
1986,220006.08
1987,173110.8
1988,177581.63333333336
1989,196432.29
1990,225307.1
1991,201421.46
1992,219767.8
1993,177614.59
1994,247064.68
1995,185153.61
1996,258470.3
1997,310929.76
1998,349655.6
1999,248771.74
2000,315821.53
2001,271679.93
2002,246795.55
2003,251791.82
2004,278369.21
2005,222389.55
2006,217515.87
2007,252818.21
2008,207265.55
2009,180696.45
2010,196491.9
2011,141002.05
2012,178781.36
2013,180638.94
2014,176596.9
2015,198802.5
2016,187129.6
2017,205682.27
2018,124636.455
2019,128017.43
2020,114891.84615384616
2021,117870.0
2022,170960.74
2023,156952.53
2024,215624.02
2025,328700.24
2026,189465.54
2027,145486.25
2028,152880.0
2029,173047.695
2030,271578.9
2031,233380.56
2032,249295.91
2033,261991.89
2034,165565.0
2035,212992.44
2036,188654.0
2037,196049.0
2038,303195.62
2039,202403.78
2040,403093.65
2041,274028.71
2042,219856.77
2043,159476.69
2044,171974.65
2045,233535.5
2046,138499.74
2047,150168.82111111112
2048,130577.38333333335
2049,145112.56
2050,185342.55
2051,100882.09
2052,136368.75
2053,146636.49
2054,84199.15
2055,153271.29
2056,125909.58333333334
2057,127469.0
2058,203824.64
2059,126926.09
2060,157050.64
2061,172392.2
2062,137858.17142857143
2063,114062.41666666669
2064,137304.75
2065,119643.33
2066,164386.98
2067,134617.08
2068,145804.94
2069,88380.97
2070,113517.43333333332
2071,97036.54444444444
2072,138121.97333333333
2073,133387.84
2074,190366.4
2075,144093.84
2076,117764.96794871795
2077,147629.27
2078,132770.5833333333
2079,127204.25307692308
2080,110736.08
2081,118702.58333333331
2082,134199.7
2083,147839.68
2084,107701.34666666668
2085,132674.05
2086,113283.58
2087,122745.43452380951
2088,115822.25
2089,93553.0
2090,139251.29
2091,135965.88
2092,137478.78
2093,144740.36666666667
2094,136314.0
2095,152738.86
2096,90775.5
2097,98964.95454545453
2098,145889.43
2099,66600.32
2100,124824.06
2101,134113.8
2102,146101.0
2103,104100.66666666666
2104,142049.39
2105,136068.92
2106,86058.0
2107,246678.67
2108,120369.0
2109,113424.51666666668
2110,120758.25
2111,178961.95
2112,143591.44
2113,121959.90196078431
2114,114547.89285714286
2115,163284.38
2116,113677.66666666666
2117,147336.19
